grade	document	label
3	"하이 엔드, 높은 가격
돈이 있는 경우, 이 귀하의 골목 이다. 높은 가격에 높은 품질의 상품. 특히 스포츠 골프 섹션인 바닥이 인상적이었어요. 가격은 15 - 25% 이상이 있나 한 호주 전 nethrcutt 액세서리 표시되지 않습니다.
"	0
3	"그냥 쇼핑몰
(거의) 이 근처 옆에 붙어 있는데 그 중의 하나. 그냥 가게에서 시작하기 때문에 다른 사람들은 다른 사람들 - 이는 한.
"	0
3	"너무 큰, 너무 많은 사람들이, 너무 혼란스러운
만약 당신이 스트레스를 받은 기분이 너무 많은 쇼핑 경험을 선택 쇼핑 센터입니다. 많은 것들은 가격이 비싸다.
"	0
3	"쇼핑센터죠
여기가 씨암 파라곤 내부인데 쇼핑하로 올거 아니면 별로 볼거 없다.
그냥 분위기 즐기러 가도 괜찮을 것 같다.
"	0
3	"거대한, 고급 쇼핑몰
이 엄청난, 고급 쇼핑 몰 bts 스카이트레인 역 바로 옆에 편리한 위치. 저는 큰 쇼핑 객, 흥미로운 곳이지만 쇼핑 경험.
"	0
3	"바쁜 사람들 대부분이 즐길 수 있습니다. 여기에 브랜드 이름이 몰
원하는 경우 일반적으로 더 국가 브랜드 수 있는 siam paragon 드롭할 수 있습니다 - H&m, 망고 유니클로, 등이 있습니다.

이 쇼핑몰은 사진을 촬영할 수 있었어요. 스카이 트레인 siam 슈퍼 통해 액세스할 수 있습니다.

할 수 있는 거대한 푸드 코트 및 식료품점 및 사용 중.

여분의 아무것도 보통. 일반적인 쇼핑몰. 이 시간은 많지 않는다면 그냥 생략.
"	0
3	"정말 좋은 곳
참 좋은 브랜드의 상품이 있지만 가격에 비해 비싼 세계. Sales associate 도 전혀 친절하지 않았다. 다른 곳을 걸을 때는 전 세계에 발렌티노 매장 가격대비 하면 모든 문자에 그 얼굴을 들이 밀 다 용계산기와. 벼룩 시장 에서 느껴지는. 하지만 좋은 주위를 산책을 하지 말 것
"	0
3	"멋진 쇼핑몰
우리가 먹고 있는, 그냥 좋은 가게들이 있기 때문에 우리를 위해!
많은 좋은 레스토랑을 찾을 수 (타이안 타이) 1층!
걷기 좋은 곳을 벗어나서 핫 거리!
"	0
3	"쇼핑 메카, 라 볼
스트립 거리에 있는 쇼핑몰이 될 수 있는 방콕의 쇼핑 정독, 하는 쇼핑 경험이 최고, 아니면 좀 더 정확히 는 증가할 것입니다 유사한 쇼핑몰. 나는 할 수 있는 유일한 부분이 있어서 정말 추천하는 훌륭한 음식, 비싼 실망 과 수족관, 좋은 아이들이 노는 동안 한 가게. Mbk 몰 보다는 훨씬 "	0
3	"그냥 쇼핑몰
큰 쇼핑몰과 멋진 상점들이 많은 편이지만 특별한 아무것도 아니었다. 또한 저렴한 가게들이 많은 맛있는 음식이 있는 쇼핑몰과 중앙 대사관 같은 옵션. 첫 날 우리가 이곳에 도착하기 전에 기다리는 동안 호텔 방 준비. 이 멋진 곳에서 벗어나 더운, 그저 다른 쇼핑몰 이다.
"	0
3	"거대한 쇼핑몰
이는 정말 큰 쇼핑몰. 이 호텔은 모든 종류의 가게들. 대부분 높은 가격이기 때문에 같은 관광 장소. 젊은 사람들이 콘서트 할 때 한 것처럼 보이기도 하고 하고 있습니다. 특별한 건 없어.
"	0
3	"쇼핑 중독자 경우에만 사용할 수 있습니다.
저는 쇼핑을 위한 최고의 장소. 가난한 방향 및 부족 signalisation. 일반적으로 관광객들이 붐비는 windows 및 쇼핑센터.
"	0
3	"이 호텔은 쇼핑 몰
더위를 식히기에 좋은 곳이지만 하는 것. 쇼핑몰에서 오는 경우, 계획 중인 감동 하지 않는다.
"	0
3	"귀찮게 하지 않는 경우가 대부
이 광경을 본, 아주 멋진, 상상할 수 있는 모든 디자이너, 심지어 마세라티 delership! 하지만 gazillions $$ $$ $지정하지 않은 경우 쇼핑이.
"	0
3	"로, 고급 쇼핑몰
한 고급 쇼핑몰 이다. 필요한 경우가 아니라면 추가할 구찌, 발렌티노, 또는 다이아몬드 컬렉션이 몰은 걸어 다녔어요. 필요한 경우 다음 매매 시간 낭비 하지 않는다.
"	0
3	"모든 고급스러움을 싶네요
시암 파라곤 럭셔리 쇼핑 천국이다. 이 섹션의 백화점 최신 기술, 초에서 길을 잃기 충분한 저장 장치 및 이 kinokunya. 거의 아무것도 사고 있습니다. 제가 추천하는 패션 동향 및 최신 에어컨 및 자료 수집 장치.
"	0
3	"비쌈
더럽게비쌈 ㅎㅎㅎㅎ 근데 택스리펀 해달라고 하긴 좋음 탄에서 2000밧 이상사고 텍스리펀 받았어요 ㅎㅎㅎㅎ
"	0
3	"화려한 쇼핑 천국!
모든 사람들이 노력하지만 한 가지 방콕에 처음 방문하는 관광객 수 있어야 합니다. 쇼핑 착체 에도 씨월드 구성되며, 이 동물을 좋아하시는 분들에게 완전한 물 생활 광택도가. Siam paragon으로 가기에는 많은 수의 푸드코트에서 옵션, 않을때 수 있는 공복 을 떠날 수 있습니다!
"	0
3	"큰 쇼핑 센터 및
이 중에서 가장 큰 쇼핑 센터와 방콕의 좋은 호텔이 될 수도 있습니다. 나는 이 곳에 방문할 기회를 낼 회사 경영의 회의. 나는 하나의 큰 슈퍼마켓에 갈 수 있는 아래층 전체의 전통적인 간식. 생각보다 비싼 가격에 비해 그 중에서 찾을 수 있는 전통적인 시장.

나는 이 곳에서 2시간, 커피 등. 할 수 있는 충분한 여유 시간 동안 방콕의 이상, 이 쇼핑몰.
"	0
3	"큰 쇼핑몰과 비싼 브랜드
꽤 큰 쇼핑몰인 것이다. 하지만 여기에 오지 않는 대부분의 브랜드 상품 및 쇼핑은 비싼 가격이다. 하지만 이 화려한 이곳에 와서 바다 생활을 즐길 수 있습니다.
"	0
3	"필요할 경우
이 거대한 쇼핑몰이. 꽤 많은 것이 보인다. 하지만 원하는 경우 이러한 제품처럼 느껴질 수 있는 그냥 집에서 수 있습니다. 가격은 거의 같은 앞선 뉴욕 축제같은 저장합니다. 만약에 죽을 수 밖에 비가 한 시간의 하루에 모든 것을 보는 것도 아니다. 저는 개인적으로 태국에 가지 않았다 쇼핑을 즐길 수 있습니다.
"	0
3	"좋은 경우는 사람을
절대적으로 대규모 쇼핑몰이 모든 기능을 갖춘 고급 브랜드 이름을 사용하는 변경다른 모든 유럽 공항 및 아시아 지역에서 찾을 수 있습니다. 되지 않습니다 "	0
3	"엄청나게 비싼
우리는 이것을 ""디자인"" 몰에서 실현하지 않았다 때문에 몇 시간을 감당할 수도 있지만! 저렴한 가격에 원하는 사람들은 진정한 디자인 아이템 들만 디자이너, 평균 관광 사용할 수 없습니다.
"	0
3	"그냥 또 같은 고급 상점
특별한 아무것도. 반면 변경다른 하이엔드 쇼핑몰 같은 싱가포르에서 자카르타. 큰 브랜드의 상품 판매.
"	0
3	"비싼
에어컨은 정말 비싼 편이지만. 거의 모든 상점들이 자리에 앉아 커피도 불가능 해 학생들의 연구에 의해 점유 된 일이 있는 것이 대부분.
"	0
3	"이 곳에서 고급 쇼핑 및 사진 촬영
두 시간 동안 돌아다닌 시티 투어 수 쇼핑몰이 고급 으로 좋은 곳이 단 몇 번의 클릭만으로 캡처할 수 있습니다.
"	0
3	"아주 비싼 상점
다른 쇼핑몰과 비교하면 비싸지만 한적하고 조용한. 아쉽게도 다른 여러 장소에 무료 와이파이 입니다.
"	0
3	"고급스러운 쇼핑 센터
관심이 있다면 돈을 쓰고 있는 특별한 아무것도 할 수 있다. 일반 시장 가격보다 훨씬 비싸지만 그 질이 매우.
그나저나, 에어콘도 깨끗하고 완벽한 욕실.
"	0
3	"멋진 비싼
고급스럽고 비싼 곳이다. 쇼핑에 매우 부유 합니다. 좋은 구경 지원하지만
"	0
3	"또 다른 쇼핑몰
또 다른 동남 아시아 나라들 많이 있습니다. 건너 뛸 수 있어서 식당이 안 좋아.
"	0
3	"거대한 쇼핑몰, 좋은 서점
거대한 쇼핑몰 같은 경우 로 가득한, 내 생각에 이 곳은 디자이너 상점 수 있습니다. 굉장히 시끄럽고 붐비 었어요, 우리가 마음에 들지 않았는데 아주 좋았습니다. 몇 몇 대형 영어 서점을 추천합니다.
"	0
3	"다른 쇼핑몰
나는 이 마지막 이라고 생각하기 때문에 꽤 많은 쇼핑몰 들 은 쇼핑몰 리뷰. 이는 거대한 쇼핑몰과 많은 상점과 수족관에 있는 기본.
"	0
3	"스마트한 쇼핑 센터
많은 쇼핑 센터 방문할 가치가 있는 방콕의 하나이다. 또한 수준 높은 다양한 브랜드; 또한 쉽게 돌아다닐 수 있는 합리적인 방식으로 제공된다. bts와 가까워서 돌아다니기로. 에어컨? 물론.
"	0
3	"넓고 럭셔리하지만 비싼 쇼핑몰
당연히 럭셔리 하니 가격은 높겠죠.
특히 푸드코트와 코맷마켓을 보면 다른 쇼핑몰보다 가격이 많이 높습니다. 그리고 사람이 많아 불편한 점도 많습니다.
할 수 있다면 센트럴 월드나 터미날21이 더 좋다고 봅니다
"	0
3	"쇼핑 천국 하이 엔드
나는 말할 수 있는 그랜드 쇼핑 센터입니다. 대부분의 고급 패션 위표시 에 찾을 수 있어 가격대비 올 코스입니다. 저는 이 곳에 있는 것을 좋아하지 않을 좋아하시는 패션 첨단 패션 위표시 도 헌터 와 윈도우 쇼핑. 저는 좋은 품질이나 거리의 패션 이 아니다. 저는 방황 하는 시간인 것처럼 느껴지는 생략 하기로 하고 방황 하는 파빌리온에 다시 나가질 플래티넘 몰 건너편에 위치하고 있어서.
"	0
3	"쇼핑
좋은 위치 화려한 시설 다양한 종류의 가게들
다소 비싼게 흠 씨암역에 위치하여 이동에도 편리함
"	0
3	"방콕의 명동 대표적인 쇼핑타운
씨암스퀘어와 붙어있또 씨암역에서 바로 갈 수있따
규모가 크다 가격이 꽤 비싸다
단순히 구경만 하는 목적으로 가기 바란다
푸드코드도 크다 하지만 터미널 21보다 비싸다
"	0
3	"극장
1층에는 대형 슈퍼마켓 을 제외하고 극장이 버스는 총
즐길 수 있는 한 극장
"	0
3	"넓기만하고 특색없음
걍 더위속에 시원한곳에 있고싶어 피신하기에는 괜찮음. 딱히 특색있는 매장이나 볼것은 없음. 또 관광객으로 가득해서 그다지 현지백화점같은 느낌은 안남
"	0
3	"쇼핑
완벽한 사람이 가서 쇼핑하기 좋은 곳. 합리적인 가격은 매우 비싼 데 사용할 수 있는 거의 모든 브랜드에서 울렸다. 이 경우 비용을 판매합니다. 많은 경우 로컬 양식과 좋은 음식. 단지 단계 bts 역과 에어컨이 있다. Vat (세금) 은 관광객이 더 낮은 층 이다.
"	0
3	"좋은 브랜드 품목.
브랜드 상품을 좋은 곳... 비싼 곳... 좋은 아무것도... , ... 가격대비 좋은 아이템을 찾는다면, 이는 아닙니다.
"	0
3	"이 몰
눈을 감고 - 사실과 다른 쇼핑몰에서는 열 수 있는 전 세계
깨끗하고, 현대적이고 같은 전 세계 수천 대의
근데 이 쇼핑의 모든
"	0
3	"키자니아
키자니아방문후 둘러봤고,
고메마켓안에 친절한 아주머니가 팔던
코코넛카라멜^^맛있어서 많이 사왔다.
푸드코트는 가격이 비싼편인데,맛도 서비스도 그닥이었다.
"	0
3	"태국 전통 상품 파는 구역은 흥미롭다.
한국의 백화점 이상의 규모와 많은 관광객과 현지인들이 함께 쇼핑을 즐기는 공간입니다. 특히 방콕 전통 물품을 파는 구역은 흥미로왔습니다. 가구부터 작은 목공예품과 의상 스카프까지 함께 있었기에 관광지의 조잡한 기념품보다 가격을 좀 더 주더라도 쓸만한 기념품이나 선물을 사고 싶은 이들에게는 가볼만 합니다.
"	0
3	"좋지만 나쁜 거래 이 있는
아주 고급스러운 여러 다른 건물들이 있습니다. 나는 약 30%가 더 비싼 브랜드 및 해당 양식이 유럽에 있는 같은 것들. 50% 이상 같은 브랜드 도 있고 생각한다. 건물 안에 있는 준 지역 브랜드 들이 한 번 갈 수 있습니다. 이 아닙니다 가 합니다
"	0
3	"쇼핑에 흥미가 없다면 비추
쇼핑 목적이 아닌 사람에게는 비추. 딱히 볼 것도 없고 그냥 한국 백화점이라고 생각하면 됨. 시암 파라곤에서 마사지받았는데 마사지는 추천.
"	0
3	"좋긴 한데 너무 비싸다
나는 주로 디자인 & 인테리어 쇼핑몰. 그렇지 않으면 너무 비쌉니다. 하지만 1층 아쿠아리움 & 친절한 직원은 방문해야합니다.
"	0
3	"사랑스러운 쇼핑몰
정말 좋은 일을 할 수 있는 힘든, 뜨거운 방콕의 거리! 이 곳은, 깨끗하고 다양한 종류의 상점에서 최고 부자 몰에 있는 일반적인 시내 중심가 상점! H&m이 우리가 좋은, 다른 좋은 사람도 있지만!
"	0
3	"일반적인 쇼핑몰
비싼 브랜드를 구매하는 사람들에게, 이 방문할 수 있습니다. 하지만 솔직히 말해서, 이 특별할 것. 그냥 다른 쇼핑몰 동일합니다.
"	0
3	"비싼 곳은 직원들을
Siam paragon 쇼핑몰을 찾는 분들에게 아주 비싼 신발이 곳은 가격이 너무 비싸. 비싼 직원들은 사고 싶으면 이곳이 딱 입니다. 하지만 많은 것들이 해당될 수 있습니다 즐길 수 있습니다. 영화가 극장, 박물관 3D, 컴퓨터, 비디오 게임, 시암 오션 월드 및 업그레이드하여 이 정말 많은 것을, 그래서 내 목록 수 없습니다.
"	0
3	"고급 쇼핑 몰
이것이 바로 거대한 쇼핑몰은 시내 중심가 상점에서 많은 브랜드가 있어. 유럽에서 유사한 모든 쇼핑센터. 이 아닌 차는 오는 태국의 향. 아주 바쁘고 비쌈. 해양 생물 수족관 안에 영상 도 있고.
"	0
3	"에어컨에서 쇼핑
많은 상점들이 있지만 약간 오래된 더 비싼 oz 에서 패션. 만약 고객 가치가 아니고, 저장 비용을 집!
"	0
3	"쇼핑 센터
모든 것이 필요할 수 있습니다. 저렴한 쇼핑 센터, 하지만 더 가게 된 고통 보다 더 가격 태그. 여기에 너무 많은 생각이 있어서 eatteries.
"	0
3	"Underwhelling
모든 리뷰를 보고 꼭 봐야 할 것이라고 생각합니다. 더 센터에 있는 다른 링크, 고급상점이 자라고 있었는데 많은 유일한 상점들이 실제 획간의 중간 범위에서 저렴하고도 화결과에. 하지만 놀라운 푸드 코트가, 없는 영화관 4D 경험에 꼭대기 층에.
"	0
3	"그러나 특별한 것은 이러한
쇼핑하기 좋은 곳 이지만 제한 축제같은 방식으로 할 수 있습니다. 센터 포인트 연결하는 데 사용할 수 있는 항목을 가게 한전자. 꼭 봐야할 장소는 아니지만 이 지역을 찾는 관광객들을 위한 패션 - 옷, 가방, 신발 snd 액세서리, 방문할 가치가 있다.
"	0
3	"우수한 푸드 코트
수 있는 한 카페와 레스토랑의 푸드 코트, 커피 및 머핀이나 준비되어 점심을 먹은 아이스 ejoyed. 수많은 상점들과 제 개인적인 걱정 아리마를 경우가 본 것 중 하나다.
"	0
3	"사랑해요
내가 좋아하는 쇼핑 장소 중에 하나이다. 이 솔루션은 llot 할 것. 뛰어난 beautyhall! 음식점 중에서 선택할 수 있습니다. 영화도 나쁘진 않았어요. 그냥 시암 bts 역에서 내리면 쉽게 갈 수 있었고 참고하세요.
"	0
3	"거대한
거대한 쇼핑몰 - 주변에 걸어갈 수 있는 모든 것을 볼 것도 아니다. 다른 음식을 고를 수 있는, 그리고 상대적으로 가격 면에서 식사를 선택합니다. 또한 많은 상점, 어떤 방법을 좀 비싼 편. 이 쇼핑몰에 쇼핑을 하기 위한 하나의 창은 그냥 놀아요 가족과 친구들과 함께.
"	0
3	"프리미엄 엔터프라이즈 스토리지
고급 상점들이 많고. 방문할 가치가 있는 사람은 특별한 패션 아이템 들. 그러나, 하이엔드 구별할 수 있습니다 전 세계의 쇼핑센터.
"	0
3	"크고 번쩍번쩍 쇼핑몰
BTS씨암역과 연결되어 있는 쇼핑몰로 건물이 크고 반짝반짝 화려해요. 방콕여행을 오는 여행자라면 누구나 들르는 곳이죠. 먹을곳도 가득하고 많은 매장이 들어서있고 그만큼이나 사람도 많습니다. 한국사람들이 많이 찾는 건망고나 기타식료품을 살 수 있는 고메마켓부터 식당가에 한국음식파는 더비빔밥이란 가게도 있습니다. 나라야 매장도 있구요. 씨암파라곤 건물 참 좋은데 식당가 물흐르는 곳도 있는데 거기 쥐가 죽어 있는거 보고 좀 충격이긴 했습니다.
"	0
